"PC_1" "PC_2" "PC_3" "cell_line" "KRT81" "MT1E" "SAA1" "GAGE12D" "SEC61G"
"Lib90_03328" -5.59913530797396 -16.767736571061 0.700703226600329 "A549" 188 1 2 0 4
"Lib90_03329" 8.79630325638469 4.55734387574076 -1.28392692323366 "H1975" 2 3 0 0 10
"Lib90_03330" -12.9540670223515 16.0141026496785 1.98854219412144 "H838" 1 0 0 25 13
"Lib90_03331" -4.05616763661735 -11.7117211906912 1.74126795593809 "A549" 18 0 0 0 3
"Lib90_03332" -13.3491586106281 12.4671105192342 7.75031895068845 "H838" 0 0 0 28 6
"Lib90_03333" -4.65512869812753 -18.1967096684517 2.05676833532593 "A549" 98 0 0 0 12
"Lib90_03334" -3.3789222683874 -17.5135140835074 2.02100094713675 "A549" 58 0 0 0 11
"Lib90_03335" -3.71508974381607 -19.1368111926851 2.97943551127107 "A549" 29 0 0 1 5
"Lib90_03336" 9.2110646728088 4.56893604206367 -14.3594723800432 "HCC827" 0 0 0 0 85
"Lib90_03337" 2.73017301381457 5.96353689324577 -14.8278330216155 "H1975" 2 27 0 0 14
"Lib90_03338" 8.90050448188422 2.23135976154636 -0.683349892150432 "H1975" 4 2 0 0 7
"Lib90_03339" 17.5312738292758 3.30880726297215 11.7071487923835 "H2228" 1 6 23 0 6
"Lib90_03340" -3.5482606191769 -17.2127617139208 0.506761397145018 "A549" 95 0 0 1 6
"Lib90_03341" 9.68384633446834 4.47102299955538 -0.0195024688597295 "H1975" 1 2 0 0 12
"Lib90_03342" 7.67658735722439 6.18331913642228 -13.5020953127639 "HCC827" 0 0 0 0 99
"Lib90_03343" -5.81105098063453 -14.4324883476973 2.1735619267106 "A549" 96 0 0 0 9
"Lib90_03344" -7.2243271284136 -17.7271816383644 2.41923924475102 "A549" 248 0 0 1 7
"Lib90_03345" 11.0339575876289 2.1036098288598 -14.5997406200581 "HCC827" 2 0 2 0 205
"Lib90_03346" 20.515598543619 3.35012568484312 13.4401879837021 "H2228" 0 2 7 0 4
"Lib90_03347" -13.8732709938603 12.0811238804464 1.77366039800755 "H838" 1 0 0 27 5
"Lib90_03348" -16.696596447289 14.5680388968399 8.11929396543229 "H838" 1 0 0 26 9
"Lib90_03349" -14.4168253690789 14.0282457153292 9.32785876789473 "H838" 0 0 0 20 3
"Lib90_03350" 13.3793057962852 3.35997721044481 -18.0049624212648 "HCC827" 1 0 0 0 47
"Lib90_03351" -7.98965876036992 -19.3083505048336 -2.59427554778854 "A549" 189 0 0 0 7
"Lib90_03352" 20.3473840799409 2.57043571336329 19.0680204372993 "H2228" 1 1 39 0 7
"Lib90_03353" 7.35368899690362 5.04514390189433 -2.38983892466175 "H1975" 1 13 0 0 11
"Lib90_03354" -5.54477847277486 -14.2774983284155 0.0851923335773278 "A549" 33 0 0 0 7
"Lib90_03355" 7.37604761306215 5.50139061043364 -18.1677843373622 "HCC827" 0 0 0 0 126
"Lib90_03356" 19.6759666826782 0.757623763336902 11.884516447128 "H2228" 0 0 9 0 7
"Lib90_03357" -5.17444919480579 -15.5678547834526 3.11766627175488 "A549" 143 0 0 1 9
"Lib90_03358" 8.85608310745828 5.00966823733707 -15.215198783124 "HCC827" 0 0 1 0 244
"Lib90_03359" -17.729017939299 17.0816764118612 7.47511908016834 "H838" 0 0 2 37 2
"Lib90_03360" 20.0131658229368 1.22437204556837 13.5974918125076 "H2228" 0 3 11 0 5
"Lib90_03361" 10.2167281459327 4.41301376523412 0.441126878442385 "H1975" 0 3 0 0 10
"Lib90_03362" -6.65931601478408 -11.5251014333475 -3.64452691046445 "A549" 91 0 0 0 7
"Lib90_03363" 18.9040344381507 2.08683220110101 14.3313090690682 "H2228" 2 2 23 0 2
"Lib90_03364" -14.1221032369369 15.0275346008757 9.20754696084689 "H838" 1 0 1 34 6
"Lib90_03365" -14.3194025809658 15.4331113294437 6.50674869155425 "H838" 0 0 0 24 7
"Lib90_03367" 20.5367474352081 2.5590487148884 13.892817314314 "H2228" 1 5 67 0 5
"Lib90_03368" -5.00433745142053 -15.8732087915929 1.4120326885315 "A549" 56 0 1 0 5
"Lib90_03369" -6.70857312442685 -14.4341847688828 0.00138390073655952 "A549" 190 0 1 0 8
"Lib90_03370" -2.92686851065119 -17.9475605530366 4.21115352801794 "A549" 35 0 0 0 4
"Lib90_03371" -1.73619593380715 -10.5462819977347 1.0868653049951 "A549" 9 0 0 0 5
"Lib90_03372" 4.49729346704699 6.6635310773919 -1.92020956057614 "H1975" 0 4 0 0 4
"Lib90_03373" -15.8901695419488 15.4754352759874 4.11574720865583 "H838" 2 0 0 25 6
"Lib90_03374" -14.3476916225319 16.2876577569681 9.32225544382059 "H838" 1 0 0 13 6
"Lib90_03375" 9.92469567684823 5.11322019932436 -16.1397785193558 "HCC827" 0 0 10 0 191
"Lib90_03376" 11.1102250812079 6.92818399019998 -17.562229085511 "HCC827" 1 0 1 0 191
"Lib90_03377" -10.5125208577428 14.7546853120205 9.91605327556504 "H838" 0 0 0 23 6
"Lib90_03378" -6.45006110171115 -15.0104153854118 -0.584731233717167 "A549" 78 0 0 0 9
"Lib90_03379" -3.40955289277479 -11.5005166266827 2.15667766587562 "A549" 30 0 0 0 3
"Lib90_03380" -6.45498117635582 -15.6593704833986 -3.8022246701185 "A549" 136 0 0 0 10
"Lib90_03381" 15.0319325299818 2.31318222064008 8.99269040305007 "H2228" 1 1 31 0 7
"Lib90_03382" 1.5417676361522 8.36985596049846 -6.44808004982215 "H1975" 1 25 0 0 12
"Lib90_03383" -16.0222851624441 15.3916829790752 5.40403593390282 "H838" 3 0 1 12 6
"Lib90_03384" -7.30479613663934 -14.2845443411236 0.494253230854225 "A549" 66 0 0 0 2
"Lib90_03385" -8.02574203492079 -13.2976986476235 -1.63129681272318 "A549" 117 0 1 0 4
"Lib90_03386" 18.9055342138839 5.52684340701502 10.7213061729931 "H2228" 1 4 23 0 4
"Lib90_03387" -15.5448683956614 15.3112445001544 5.47479394978202 "H838" 0 0 0 19 2
"Lib90_03388" 17.4658405228639 3.78484661941411 11.9982202846209 "H2228" 1 2 17 0 4
"Lib90_03389" 15.4317166942668 5.48177423199297 11.9822916736963 "H2228" 2 4 36 1 2
"Lib90_03390" -7.70341756803526 -15.6868941726125 -2.53727156561373 "A549" 45 1 0 0 8
"Lib90_03391" -13.3647717003708 15.4302403584007 3.46603003563526 "H838" 0 0 0 26 8
"Lib90_03392" -4.90417052016749 -18.5322657792385 3.05614558078419 "A549" 1 0 0 0 7
"Lib90_03393" 19.5065161376723 -1.7044059886944 14.250082365828 "H2228" 3 1 35 0 6
"Lib90_03394" 18.1708563145008 0.226375620687925 14.0709744815482 "H2228" 1 3 38 0 5
"Lib90_03395" -14.6910703686011 13.593691995511 8.78990259502285 "H838" 0 0 0 16 7
"Lib90_03396" -3.7593178821872 -18.1830441065572 -0.27073703919271 "A549" 53 0 0 0 4
"Lib90_03397" 7.90141089388951 2.1828414811011 -16.1505182134999 "HCC827" 1 0 0 0 69
"Lib90_03398" -17.3440296415296 15.4137058211242 6.60030815884316 "H838" 0 1 0 23 12
"Lib90_03399" 8.24891493316705 5.75888811837327 -15.1139088877617 "HCC827" 0 0 10 0 264
"Lib90_03400" -16.0380950645937 12.2376319954527 7.95810442849823 "H838" 3 0 1 22 18
"Lib90_03401" 17.8367162126348 -0.932035841274134 14.6714390379491 "H2228" 0 0 12 0 12
"Lib90_03402" -4.40911032066238 -13.9310412459969 0.313895263162888 "A549" 70 0 0 0 11
"Lib90_03403" 7.50310602948388 3.63480120582021 -2.8474960100939 "H1975" 2 4 0 0 5
"Lib90_03404" -5.5241068485898 -19.7506457018563 3.30533549334039 "A549" 156 0 0 0 8
"Lib90_03405" -15.8950017166388 15.2083954003972 3.0471472105959 "H838" 1 0 0 17 7
"Lib90_03406" 21.2987940702665 0.0358142104357351 16.7759945266908 "H2228" 0 1 12 0 1
"Lib90_03407" -2.62815018530905 -18.2288119993753 1.18886438189197 "A549" 74 0 1 0 7
"Lib90_03408" -3.48042568212367 -11.1781574131067 0.280449310354857 "A549" 46 0 0 0 8
"Lib90_03409" 21.5656846428337 1.85202446759601 12.8894171020868 "H2228" 1 1 14 0 4
"Lib90_03410" 0.185430789913045 8.90178824850089 -5.4301480791938 "H1975" 1 29 0 0 10
"Lib90_03412" 9.50148072128372 6.54604673119531 -14.5653583108751 "HCC827" 0 0 1 0 118
"Lib90_03413" 18.2122856396668 0.414747039095389 13.6714279500544 "H2228" 2 1 63 1 10
"Lib90_03414" 18.9600597657045 2.61309098206236 15.2116971111389 "H2228" 1 2 39 0 1
"Lib90_03415" -15.2496245168385 15.2908169705678 5.62320179242925 "H838" 1 0 2 25 5
"Lib90_03416" 16.2970083761105 2.64702813444461 12.4538099478765 "H2228" 1 5 31 0 5
"Lib90_03417" 20.7680980989246 3.11154012861918 14.1473231274651 "H2228" 0 3 20 0 6
"Lib90_03418" 4.05663706565289 6.70139063022659 -0.95002471989065 "H1975" 2 1 2 0 4
"Lib90_03419" 16.7379357861507 3.30606614671301 12.6862538911129 "H2228" 1 1 16 0 5
"Lib90_03420" -4.35700436075849 -17.6438751735198 -0.764952773732259 "A549" 55 1 0 0 4
"Lib90_03421" -4.35278235597697 -18.3151942301698 0.0675741230548682 "A549" 226 0 0 1 5
"Lib90_03422" 16.5140989389253 2.28612972521045 10.1432763282703 "H2228" 0 1 6 0 11
"Lib90_03423" -6.20200574915413 -10.5741465846802 1.30359200224413 "A549" 51 0 2 0 11
"Lib90_03424" -7.328305119233 -13.3814597404464 -1.0824111524925 "A549" 19 0 1 0 4
"Lib90_03425" -17.4063561981774 16.3605648375447 8.92551815987376 "H838" 1 0 0 39 9
"Lib90_03426" -13.3701142332465 11.8366963896294 -1.95248950858528 "H838" 0 0 1 20 5
"Lib90_03427" 17.2581682609397 1.98016305759437 12.9840377423877 "H2228" 0 8 5 0 5
"Lib90_03428" -13.435111443377 13.9932918764949 1.10592350885832 "H838" 1 0 0 19 3
"Lib90_03429" 18.7253963229753 1.44918333255562 13.7560204549393 "H2228" 0 5 56 1 4
"Lib90_03430" 18.2621582924933 5.17610732049398 17.837204372068 "H2228" 2 2 20 0 5
"Lib90_03431" -5.99098420363022 -16.0395580731573 -0.522088152503689 "A549" 213 1 0 0 19
"Lib90_03432" 15.4189470829368 2.73512289138522 10.4833267946316 "H2228" 1 8 11 0 3
"Lib90_03433" -5.90617313810671 -17.1505342118045 -0.791303061825309 "A549" 181 0 0 0 6
"Lib90_03434" 7.29525752931678 8.81514022567865 -3.77798487392956 "H1975" 0 20 0 1 9
"Lib90_03435" -5.71308560118437 -16.6806034348442 -2.04646867177335 "A549" 93 1 1 0 8
"Lib90_03436" -4.36494834965189 -11.6927755406349 1.49853368026804 "A549" 24 0 0 0 6
"Lib90_03437" 20.6400374198541 -1.19256412454056 13.2814878508958 "H2228" 0 1 39 0 4
"Lib90_03438" 15.2677251215113 2.40507397689334 12.4676352202073 "H2228" 0 2 25 0 6
"Lib90_03439" -16.8743707508829 15.097908540236 6.10785101544712 "H838" 0 0 0 27 8
"Lib90_03440" 16.5055680619774 2.63149852671714 11.3564259926122 "H2228" 1 2 17 0 8
"Lib90_03441" 3.76574657287709 7.23386335024604 -14.9539128205438 "H1975" 1 33 0 0 6
"Lib90_03442" 10.2763414433305 2.24055333322116 -14.8083320581982 "HCC827" 1 1 0 0 166
"Lib90_03443" 20.9652450086389 2.29557819473636 14.5037690539198 "H2228" 2 0 18 0 6
"Lib90_03444" -4.81808156145514 -13.2870595596108 2.28544502947708 "A549" 74 0 1 0 8
"Lib90_03445" 16.8965892599131 2.40977856664489 16.2039840799134 "H2228" 1 4 17 0 4
"Lib90_03447" -6.85799317799017 -18.0778779122788 -2.22104185968698 "A549" 48 0 0 0 4
"Lib90_03448" 7.28173610576565 5.64822013125086 -12.1874391121126 "HCC827" 1 0 0 0 115
"Lib90_03449" -13.6589089954899 14.8146630534952 4.3650906828799 "H838" 1 0 0 15 4
"Lib90_03450" -16.0778098127755 12.9934828862194 3.19221808123804 "H838" 1 0 1 4 7
"Lib90_03451" -4.11376218022549 -17.3457998736324 3.08634228574256 "A549" 81 0 0 0 3
"Lib90_03452" 20.2863327522003 3.69003490265269 18.5178074298721 "H2228" 1 1 21 0 3
"Lib90_03453" 18.9752056931344 3.01942287152493 14.1861833068268 "H2228" 0 2 42 0 11
"Lib90_03454" 21.5129045279229 3.89580726451307 15.6315890613529 "H2228" 0 2 41 0 1
"Lib90_03455" 21.5139156852808 1.29548600094169 15.8474499416877 "H2228" 0 1 32 0 2
"Lib90_03456" 11.0952317011807 3.42280854395095 -9.39860659889523 "HCC827" 1 1 0 0 6
"Lib90_03457" 20.9656430032995 3.92546958920029 14.8394259927215 "H2228" 0 4 16 0 1
"Lib90_03458" 23.2142035832183 3.07150660278206 15.1587807999899 "H2228" 0 3 28 0 4
"Lib90_03459" -10.8096463966867 13.1644293057787 4.60800288322601 "H838" 0 1 0 26 8
"Lib90_03460" -2.17651704872769 -12.8111704151182 3.55264982436539 "A549" 12 0 0 0 4
"Lib90_03462" -5.71589293340257 -12.5312169885708 0.342278081458055 "A549" 103 0 0 1 6
"Lib90_03463" 9.70419283097676 5.72888110113736 -11.2701122501593 "HCC827" 1 0 0 0 118
"Lib90_03464" -2.64765988979262 -12.4360073617225 1.50682067312451 "A549" 9 0 0 0 5
"Lib90_03465" -15.8211654021451 15.3344251908488 6.67142915075206 "H838" 1 0 0 15 9
"Lib90_03466" -5.70129572692985 -18.4385787682183 2.22571708570049 "A549" 81 0 0 0 8
"Lib90_03467" -14.5477481438701 14.4673650118707 8.57871928493082 "H838" 0 0 0 28 4
"Lib90_03468" 8.3110634794187 6.07111378387577 -15.9433247840524 "HCC827" 1 0 0 0 208
"Lib90_03469" 5.50052714812707 7.20541990565247 -5.25441042010062 "H1975" 1 4 0 0 6
"Lib90_03471" 9.53904685351193 6.8342096685331 -11.6451791057053 "HCC827" 0 0 1 1 89
"Lib90_03472" -6.44025654308593 -12.5798578337786 1.20356581908573 "A549" 144 0 0 0 7
"Lib90_03473" -3.21811459653963 -14.0670480037255 2.88419657359021 "A549" 24 0 0 0 12
"Lib90_03475" -6.41648011838687 -17.4637754740648 -1.5135071586716 "A549" 121 0 0 0 6
"Lib90_03476" -13.8294905934689 15.5506538236639 5.97539414888208 "H838" 1 0 1 20 0
"Lib90_03477" -6.72577973076908 -12.0906726602592 1.68334846161181 "A549" 53 0 0 0 9
"Lib90_03478" 1.43442121618599 7.40670169603874 -6.41731932340647 "H1975" 0 44 0 0 3
"Lib90_03479" -4.82267427323212 -11.2913948278747 2.97641553714802 "A549" 66 0 1 2 3
"Lib90_03480" 19.0879605114067 4.02624819323253 12.3654331499936 "H2228" 2 1 14 0 6
"Lib90_03481" -15.4172744855063 15.904688588142 4.10949395347217 "H838" 1 0 1 15 2
"Lib90_03482" -6.95982685592169 -12.734150627761 1.61777383747664 "A549" 62 0 0 0 9
"Lib90_03483" -6.70175571649234 -18.8128639161895 -0.509100211014709 "A549" 160 0 0 0 6
"Lib90_03484" -6.12850072091135 -17.9200405766524 -0.146191523456555 "A549" 69 0 0 0 2
"Lib90_03485" 3.18550220119889 9.93148792960824 -6.46393506115314 "H1975" 1 46 0 0 8
"Lib90_03486" -14.2035182908987 15.2277783995138 5.29941346504302 "H838" 1 0 0 14 4
"Lib90_03487" 7.84625923047198 3.86824039900058 -16.8069335569648 "HCC827" 1 0 1 1 60
"Lib90_03488" -6.58480440885829 -16.2879924881394 -4.04773687550881 "A549" 139 0 1 0 5
"Lib90_03489" 17.3588513311924 3.18159073773417 13.1877989669358 "H2228" 0 3 53 1 9
"Lib90_03490" -15.3967418567835 16.9025502615402 6.59909009216363 "H838" 0 0 0 16 3
"Lib90_03492" 1.1164766674965 8.96974784470776 -2.87280371385896 "H1975" 2 6 0 0 10
"Lib90_03493" 8.82121343536212 5.07669013804885 -16.6693214454752 "HCC827" 0 0 2 0 142
"Lib90_03494" -7.29063688260109 -18.1046020191359 1.280304070194 "A549" 99 0 0 0 10
"Lib90_03495" 20.906233843161 1.35994163724747 8.53235544740311 "H2228" 2 2 11 0 2
"Lib90_03496" -6.35260800138404 -18.8395190135091 0.200522334926293 "A549" 142 0 0 0 7
"Lib90_03497" -5.7380071296633 -12.6804272878061 3.0960738933738 "A549" 83 0 1 0 8
"Lib90_03498" 4.5250150797209 6.77805727291322 -11.3244802455178 "H1975" 1 30 0 0 12
"Lib90_03499" -1.51728106573791 -13.1211539285925 2.14246282372274 "A549" 17 0 0 0 2
"Lib90_03501" 14.1592454333243 3.05680827029066 13.597331669836 "H2228" 2 3 47 0 5
"Lib90_03502" 8.9469875084578 2.3566772277108 -11.4548965701866 "HCC827" 2 0 0 1 182
"Lib90_03503" 8.1743260245537 5.07829452719609 -1.8707883035908 "H1975" 0 11 0 1 13
"Lib90_03504" -16.2718888963075 13.9258748882049 4.56299391645105 "H838" 0 0 0 24 2
"Lib90_03505" 8.46907509627052 5.69458357754613 -13.7870356434968 "HCC827" 1 0 0 2 204
"Lib90_03506" 15.2312321920893 2.58883246147493 12.0753956121784 "H2228" 1 4 45 1 6
"Lib90_03507" -14.8761802700721 14.1479015630951 6.77746051044277 "H838" 0 0 0 17 4
"Lib90_03508" 17.5254346039841 0.742555075603345 16.3614756603165 "H2228" 1 2 33 0 7
"Lib90_03509" -6.05566638460166 -13.3680661428633 -1.77439074155708 "A549" 146 0 0 1 13
"Lib90_03510" 16.8377025196012 0.97450467076807 14.6668294441716 "H2228" 1 0 40 0 1
"Lib90_03511" -6.96997263011642 -19.8325879527503 0.186975234301207 "A549" 124 0 0 0 4
"Lib90_03512" -12.3723525094134 14.5653913365926 3.22766713533978 "H838" 0 0 0 13 10
"Lib90_03513" 5.82210201283191 5.36066092001303 -1.73649640091358 "H1975" 2 4 0 1 6
"Lib90_03514" -11.8410228355098 11.1975330389876 4.82726160189511 "H838" 0 0 0 23 1
"Lib90_03515" -15.3889489473483 14.2026168783241 6.90851963150982 "H838" 2 0 0 21 4
"Lib90_03516" -9.1447020004692 -13.7423250265386 0.509729623053693 "A549" 34 0 0 0 11
"Lib90_03517" 5.10275907288746 6.70542661328911 -12.3714439226351 "H1975" 3 34 0 0 7
"Lib90_03518" 0.186407114689445 -14.1903037802337 2.83175251452993 "A549" 26 0 0 0 2
"Lib90_03519" -4.9596298296254 -11.7160692261139 3.97822558094891 "A549" 72 1 1 0 3
"Lib90_03520" -14.9219983987951 15.8055499286262 5.71042111382168 "H838" 2 0 0 13 4
"Lib90_03521" -3.57984224700381 -11.5595153948753 4.43567803813825 "A549" 4 0 0 0 6
"Lib90_03522" -5.33896175397787 -13.7241078536628 3.14567774917696 "A549" 114 1 1 0 5
"Lib90_03523" -5.98906222387576 -11.3774346097042 -1.31020878438766 "A549" 36 1 0 0 11
"Lib90_03524" -14.0200353044817 13.6637977149312 11.2293365397781 "H838" 0 0 0 21 10
"Lib90_03525" 18.4731767612823 1.64773875001355 13.9247211781394 "H2228" 1 1 35 1 7
"Lib90_03526" -12.3758606531545 13.7378937049172 4.74102105296872 "H838" 0 0 0 22 8
"Lib90_03527" -1.57443924857312 -12.9549362898016 2.07618529944473 "A549" 14 0 0 0 5
"Lib90_03528" 20.0839607058522 2.19699478865521 17.056436329311 "H2228" 0 5 43 0 5
"Lib90_03530" 16.5472716910784 3.64541713602293 15.5860243132274 "H2228" 1 3 26 0 4
"Lib90_03531" 17.3133891914059 3.52294117574095 11.8284381877658 "H2228" 0 1 12 0 2
"Lib90_03532" -4.89516810353576 -16.5185186138591 2.67963115025157 "A549" 89 0 0 0 5
"Lib90_03533" -5.95727653440154 -13.2191524396558 0.817376067323296 "A549" 46 0 0 0 4
"Lib90_03534" 12.9208681235088 3.16315010008434 10.7095138387648 "H2228" 2 1 9 0 7
"Lib90_03536" -15.665129510824 12.8552367577142 5.61465970578829 "H838" 1 0 1 26 5
"Lib90_03537" -1.30361504196932 -14.0303815622081 3.51021497763642 "A549" 45 0 0 0 12
"Lib90_03538" 20.0638104225844 3.33187226370677 14.1680713706503 "H2228" 0 2 8 0 1
"Lib90_03539" -4.88887915448997 -11.3378638783567 2.88328280118427 "A549" 25 0 0 0 3
"Lib90_03540" -16.4402601039015 16.487974929913 7.80326000947851 "H838" 2 0 0 27 6
"Lib90_03541" 17.7302401402324 2.28573467335845 11.2548042665159 "H2228" 0 1 12 0 1
"Lib90_03542" -14.202586366372 16.2229858014586 5.7953331913882 "H838" 2 0 0 12 5
"Lib90_03543" -1.65821678521076 -10.8958291315125 3.36843030883584 "A549" 12 0 0 1 1
"Lib90_03544" -4.45055159400811 -17.7281548616989 0.761670978956064 "A549" 54 0 0 0 3
"Lib90_03545" -9.10299866040729 13.0766461248702 7.31360623437575 "H838" 0 0 1 32 6
"Lib90_03546" -5.72031566398252 -13.8356041498664 -0.278808217553815 "A549" 38 0 0 1 10
"Lib90_03547" -5.42092268005556 -9.83360760293716 2.54131893784528 "A549" 40 0 1 0 7
"Lib90_03548" -5.96709620312525 -15.5113848396962 -0.867211369381126 "A549" 178 0 0 0 6
"Lib90_03549" -5.59355019657951 -20.8695577215878 1.83151165870338 "A549" 30 0 0 0 10
"Lib90_03550" -15.994040425071 13.4973766352899 4.53720304181533 "H838" 2 0 0 30 3
"Lib90_03551" -14.2435538386304 11.747516611489 -0.728329321670053 "H838" 0 0 1 10 3
"Lib90_03552" 15.8648686372398 0.874443883634972 12.3313881724839 "H2228" 2 1 3 0 4
"Lib90_03553" -7.08698770807602 -11.2124375416003 2.64273558726687 "A549" 23 0 0 0 7
"Lib90_03554" 18.5371200992923 2.36600128969439 12.0503484131693 "H2228" 0 2 33 0 5
"Lib90_03555" -14.3883756865345 13.9019922042744 4.7608957842092 "H838" 0 0 0 27 3
"Lib90_03556" 3.31616141373219 6.64532214419331 -13.8292935413658 "H1975" 1 17 0 0 6
"Lib90_03557" 11.0621766809869 5.91716676268422 -11.0539562224072 "HCC827" 0 0 1 0 186
"Lib90_03558" -6.34013544619641 -13.1503226145563 -3.33824879515866 "A549" 137 0 0 0 12
"Lib90_03559" 13.8907535957893 3.38342192884244 12.1496039284862 "H2228" 0 2 7 0 1
"Lib90_03560" 6.92351578714587 3.7138491632813 -2.7511506439009 "H1975" 1 14 0 0 5
"Lib90_03561" 13.9377186801464 1.94182122995371 10.0129075668908 "H2228" 1 1 39 0 10
"Lib90_03562" 16.8204998623503 3.85088093030013 9.0240566088096 "H2228" 1 5 1 0 4
"Lib90_03563" -3.6318475939408 -15.6794462113465 0.660306152613906 "A549" 111 0 0 1 14
"Lib90_03564" 18.6462391394675 3.29158582360077 10.3944958503268 "H2228" 0 0 11 0 6
"Lib90_03565" -4.70546997261365 -12.2963134504886 2.96686893331807 "A549" 14 0 0 1 3
"Lib90_03566" -8.66170492086666 13.3464245705128 8.19399922413447 "H838" 0 0 0 13 6
"Lib90_03567" 17.4050319037971 -0.0553508213977591 10.1696884319813 "H2228" 0 4 10 0 9
"Lib90_03568" 15.7957108519481 3.64879242421635 10.1080657974657 "H2228" 0 3 13 0 5
"Lib90_03569" 9.49862693207054 6.3939757556372 -11.4435701127544 "HCC827" 0 0 0 0 79
"Lib90_03570" 20.7137652356155 1.76410551767701 18.2013953340278 "H2228" 1 0 41 0 4
"Lib90_03571" 18.922755881299 1.87264770639564 10.6027614698788 "H2228" 3 3 9 0 4
"Lib90_03572" 1.55701821090573 10.0313298351326 -1.9168292339387 "H1975" 3 39 0 0 6
"Lib90_03573" 19.2387766030505 0.733026795047841 14.7027707635173 "H2228" 1 2 46 0 7
"Lib90_03575" -2.53516448125927 -16.024788183904 2.71460694666176 "A549" 43 0 0 0 12
"Lib90_03576" -4.66590901225498 -9.61217974987783 1.00715522974178 "A549" 40 0 0 1 13
"Lib90_03577" -13.7113388681021 15.1528219560694 4.14801962936758 "H838" 0 0 0 18 4
"Lib90_03578" 7.65415283692236 6.64166284277367 0.308940652742146 "H1975" 4 17 0 0 6
"Lib90_03579" -1.6162053970251 -10.5649294812786 1.90971109236097 "A549" 45 0 0 0 5
"Lib90_03580" 13.6443136232981 3.11079756545097 12.7496892556167 "H2228" 2 6 33 0 9
"Lib90_03581" -14.9945356545117 14.4067106427536 3.91297693036906 "H838" 0 0 1 16 2
"Lib90_03582" 12.910724241408 6.27253121778819 -9.07028812857942 "HCC827" 2 0 1 0 109
"Lib90_03583" -3.46585546242861 -10.733384017548 0.631306303727919 "A549" 26 0 0 0 6
"Lib90_03584" -14.5995961282039 12.6941056735597 8.75955460288728 "H838" 1 0 0 15 1
"Lib90_03586" 19.5308755693243 1.92689296996213 12.2549972443478 "H2228" 1 1 19 0 2
"Lib90_03587" 18.876256219087 1.87457954419913 14.6322830074765 "H2228" 0 3 17 0 5
"Lib90_03588" -3.20091243678351 -14.5371335299629 3.1817674439788 "A549" 20 0 0 0 3
"Lib90_03589" -6.70966543223279 -14.2876026216055 3.78506924936512 "A549" 23 0 0 0 6
"Lib90_03590" 8.73629981342487 3.61538068969054 -18.5157784896699 "HCC827" 0 0 0 0 169
"Lib90_03591" -6.51050682317305 -10.2655588471451 3.00557390015273 "A549" 52 0 0 0 10
